,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
6984,57696,57696,Donegani / Terra Cotta,https://www.stm.info/fr/recherche#stq=57696,1,203,0,,24S,POINT (280734.27926470933 5034078.5771504035)
6985,57697,57697,Donegani / Terra Cotta,https://www.stm.info/fr/recherche#stq=57697,1,203,0,,24S,POINT (280711.6735466483 5034058.548977993)
6986,57698,57698,Hornell / Saint-Louis,https://www.stm.info/fr/recherche#stq=57698,1,201,0,,24S,POINT (280816.0384261989 5035128.008935424)
6987,57699,57699,Saint-Louis / Perrier,https://www.stm.info/fr/recherche#stq=57699,1,201,0,,24S,POINT (280776.09211397765 5035071.929070999)
6988,57700,57700,Lakeview / Fifth,https://www.stm.info/fr/recherche#stq=57700,1,202,0,,24S,POINT (280894.6744325169 5033510.753275934)
6989,57701,57701,Lakeview / Fifth,https://www.stm.info/fr/recherche#stq=57701,1,202,0,,24S,POINT (280877.08968744375 5033494.8172795605)
6990,57702,57702,Delmar / Hymus,https://www.stm.info/fr/recherche#stq=57702,1,204,0,1.0,24S,POINT (280987.2814386697 5036623.74062861)
6991,57703,57703,Hymus / Delmar,https://www.stm.info/fr/recherche#stq=57703,1,"72,204",0,1.0,24S,POINT (280961.0720566756 5036619.950393745)
6992,57704,57704,Lakeview / Hillcrest,https://www.stm.info/fr/recherche#stq=57704,1,202,0,,24S,POINT (281025.98524026293 5033541.038896486)
6993,57705,57705,Delmar / Hearne,https://www.stm.info/fr/recherche#stq=57705,1,204,0,1.0,24S,POINT (281107.104437466 5036341.236350988)
6994,57706,57706,Delmar / Hearne,https://www.stm.info/fr/recherche#stq=57706,1,204,0,1.0,24S,POINT (281074.43435480347 5036387.034575467)
6995,57707,57707,Lakeview / Lakeshore,https://www.stm.info/fr/recherche#stq=57707,1,202,0,,24S,POINT (281039.23796254315 5033528.6533001335)
6996,57708,57708,Gare Pointe-Claire (Donegani / Ashgrove),https://www.stm.info/fr/recherche#stq=57708,1,203,0,1.0,24S,POINT (281131.3120008787 5034254.768910235)
6997,57709,57709,Gare Pointe-Claire (Donegani / Ashgrove),https://www.stm.info/fr/recherche#stq=57709,1,203,0,,24S,POINT (281158.2661387482 5034245.999314343)
6998,57710,57710,Broadview / Braebrook,https://www.stm.info/fr/recherche#stq=57710,1,204,0,,24S,POINT (281225.3128999304 5035792.136751378)
6999,57711,57711,Braebrook / Broadview,https://www.stm.info/fr/recherche#stq=57711,1,204,0,,24S,POINT (281218.4195120556 5035809.943603565)
7000,57712,57712,Delmar / des Canots,https://www.stm.info/fr/recherche#stq=57712,1,204,0,1.0,24S,POINT (281204.52613416594 5036171.283476449)
7001,57713,57713,Delmar / des Canots,https://www.stm.info/fr/recherche#stq=57713,1,204,0,,24S,POINT (281221.39950952696 5036166.552642306)
7002,57714,57714,Bord-du-Lac / Lakeside,https://www.stm.info/fr/recherche#stq=57714,1,202,0,,24S,POINT (281222.02633537806 5033809.904507645)
7003,57715,57715,Bord-du-Lac / Lakeside,https://www.stm.info/fr/recherche#stq=57715,1,202,0,1.0,24S,POINT (281204.87593904353 5033784.1864546165)
7004,57716,57716,Transcanadienne / Bancroft,https://www.stm.info/fr/recherche#stq=57716,1,"216,225",0,,24S,POINT (281388.9717250758 5037549.178707549)
7005,57717,57717,Delmar / Braebrook,https://www.stm.info/fr/recherche#stq=57717,1,204,0,,24S,POINT (281369.91130930046 5035938.6227404745)
7006,57718,57718,Braebrook / Delmar,https://www.stm.info/fr/recherche#stq=57718,1,204,0,,24S,POINT (281376.60882265185 5035910.14818487)
7007,57719,57719,Broadview / Saint-Louis,https://www.stm.info/fr/recherche#stq=57719,1,204,0,,24S,POINT (281416.6065327253 5035520.373324187)
7008,57720,57720,Broadview / Saint-Louis,https://www.stm.info/fr/recherche#stq=57720,2,204,0,,24S,POINT (281397.5700345987 5035532.779717486)
7009,57721,57721,Donegani / Windcrest,https://www.stm.info/fr/recherche#stq=57721,1,203,0,,24S,POINT (281437.7047719791 5034357.752990092)
7010,57722,57722,Donegani / Windcrest,https://www.stm.info/fr/recherche#stq=57722,1,203,0,,24S,POINT (281420.52395271783 5034344.258861007)
7011,57723,57723,Bord-du-Lac / Water's Edge,https://www.stm.info/fr/recherche#stq=57723,1,202,0,1.0,24S,POINT (281457.8159155051 5034128.081827226)
7012,57724,57724,Bord-du-Lac / Water's Edge,https://www.stm.info/fr/recherche#stq=57724,1,202,0,,24S,POINT (281432.9175805149 5034121.950951348)
7013,57725,57725,Broadview / John-Fisher,https://www.stm.info/fr/recherche#stq=57725,1,204,0,,24S,POINT (281475.4149914549 5035308.561195778)
7014,57726,57726,Broadview / John-Fisher,https://www.stm.info/fr/recherche#stq=57726,2,204,0,,24S,POINT (281457.2850693623 5035333.63298234)
7015,57727,57727,Broadview / No 105,https://www.stm.info/fr/recherche#stq=57727,1,204,0,1.0,24S,POINT (281508.21671495883 5035190.418368965)
7016,57728,57728,Broadview / John-Fisher,https://www.stm.info/fr/recherche#stq=57728,2,204,0,1.0,24S,POINT (281519.02801540855 5035110.808477727)
7017,57729,57729,Broadview / Belmont,https://www.stm.info/fr/recherche#stq=57729,1,204,0,,24S,POINT (281622.9869762102 5034775.142103444)
7018,57730,57730,Broadview / Belmont,https://www.stm.info/fr/recherche#stq=57730,1,204,0,,24S,POINT (281604.0842297597 5034803.327946707)
7019,57731,57731,Donegani / Broadview,https://www.stm.info/fr/recherche#stq=57731,1,"203,204",0,,24S,POINT (281719.3821103638 5034442.8393898755)
7020,57732,57732,Broadview / Donegani,https://www.stm.info/fr/recherche#stq=57732,1,204,0,,24S,POINT (281702.192890145 5034448.1256529065)
7021,57733,57733,Donegani / Broadview,https://www.stm.info/fr/recherche#stq=57733,1,203,0,,24S,POINT (281701.2700200665 5034431.126010786)
7022,57734,57734,Bord-du-Lac / Broadview,https://www.stm.info/fr/recherche#stq=57734,1,202,0,,24S,POINT (281754.81483859476 5034271.678985649)
7023,57735,57735,Bord-du-Lac / Broadview,https://www.stm.info/fr/recherche#stq=57735,1,202,0,,24S,POINT (281744.1921106548 5034254.603762003)
7024,57736,57736,Belmont / de la Baie-de-Valois,https://www.stm.info/fr/recherche#stq=57736,1,203,0,1.0,24S,POINT (281908.4191515255 5034952.128357243)
7025,57737,57737,Belmont / de la Baie-de-Valois,https://www.stm.info/fr/recherche#stq=57737,1,203,0,,24S,POINT (281920.6655406099 5034942.971043809)
7026,57738,57738,de la Baie-de-Valois / Mount-Pleasant,https://www.stm.info/fr/recherche#stq=57738,1,203,0,,24S,POINT (281965.5072464002 5034648.199876935)
7027,57739,57739,de la Baie-de-Valois / Mount-Pleasant,https://www.stm.info/fr/recherche#stq=57739,1,203,0,1.0,24S,POINT (281951.02300291206 5034665.922306949)
7028,57740,57740,Gare Valois (Donegani / de la Baie-de-Valois),https://www.stm.info/fr/recherche#stq=57740,1,204,0,,24S,POINT (281993.5137449668 5034498.404902798)
7029,57741,57741,Gare Valois (Donegani / de la Baie-de-Valois),https://www.stm.info/fr/recherche#stq=57741,1,203,0,,24S,POINT (281975.57084183587 5034468.464656617)
7030,57742,57742,Gare Valois (Donegani / de la Baie-de-Valois),https://www.stm.info/fr/recherche#stq=57742,1,204,0,,24S,POINT (282006.8372888493 5034484.020712573)
7031,57743,57743,Bord-du-Lac / de la Baie-de-Valois,https://www.stm.info/fr/recherche#stq=57743,1,202,0,,24S,POINT (282045.79353653407 5034311.737913131)
7032,57744,57744,Bord-du-Lac / de la Baie-de-Valois,https://www.stm.info/fr/recherche#stq=57744,1,202,0,1.0,24S,POINT (282011.3333341277 5034300.082814285)
7033,57745,57745,Belmont / King,https://www.stm.info/fr/recherche#stq=57745,1,203,0,,24S,POINT (282118.1927878981 5035082.72496538)
7034,57746,57746,Belmont / Queen,https://www.stm.info/fr/recherche#stq=57746,1,203,0,1.0,24S,POINT (282066.63336364564 5035013.120911994)
7035,57747,57747,Donegani / Queen,https://www.stm.info/fr/recherche#stq=57747,1,204,0,,24S,POINT (282157.083740273 5034523.2628052)
7036,57748,57748,Bord-du-Lac / Milroy,https://www.stm.info/fr/recherche#stq=57748,1,202,0,,24S,POINT (282245.1024717404 5034267.45667838)
7037,57750,57750,Donegani / Lucerne,https://www.stm.info/fr/recherche#stq=57750,1,204,0,,24S,POINT (282342.1383418703 5034541.269208934)
7038,57751,57751,Donegani / Lucerne,https://www.stm.info/fr/recherche#stq=57751,1,204,0,,24S,POINT (282357.7928943839 5034522.321077063)
7039,57752,57752,Belmont / Chester,https://www.stm.info/fr/recherche#stq=57752,1,203,0,,24S,POINT (282385.41183239 5035204.566394378)
7040,57753,57753,Belmont / Chester,https://www.stm.info/fr/recherche#stq=57753,1,203,0,,24S,POINT (282369.4027895448 5035145.612941341)
7041,57754,57754,Donegani / de la Baie-de-Valois,https://www.stm.info/fr/recherche#stq=57754,1,203,0,,24S,POINT (281946.69780721393 5034487.350636579)
7042,57755,57755,des Sources / Saint-Louis,https://www.stm.info/fr/recherche#stq=57755,1,"209,356",0,1.0,24S,POINT (282451.28923434776 5036135.054421382)
7043,57756,57756,des Sources / Reverchon,https://www.stm.info/fr/recherche#stq=57756,1,"209,356",0,,24S,POINT (282459.7134068827 5036173.031321758)
7044,57757,57757,Bord-du-Lac / No 24,https://www.stm.info/fr/recherche#stq=57757,1,202,0,1.0,24S,POINT (282426.4123811096 5034264.25305237)
7045,57758,57758,Belmont / Vincennes,https://www.stm.info/fr/recherche#stq=57758,1,203,0,,24S,POINT (282612.30277351226 5035270.884710101)
7046,57759,57759,des Sources / Belmont,https://www.stm.info/fr/recherche#stq=57759,1,"209,356",0,,24S,POINT (282734.09806865465 5035254.675477792)
7047,57760,57760,des Sources / Belmont,https://www.stm.info/fr/recherche#stq=57760,1,"209,356",0,,24S,POINT (282706.77800463187 5035292.222549999)
7048,57761,57761,des Sources / Chanteclerc,https://www.stm.info/fr/recherche#stq=57761,1,"203,209,356",0,,24S,POINT (282736.8616724512 5034972.393252039)
7049,57762,57762,des Sources / Chanteclerc,https://www.stm.info/fr/recherche#stq=57762,1,"203,209,356",0,1.0,24S,POINT (282713.67172234115 5034983.698885994)
7050,57763,57763,Bord-du-Lac / Lakebreeze,https://www.stm.info/fr/recherche#stq=57763,1,"202,203,209",0,,24S,POINT (282758.2781393123 5034142.615471591)
7051,57764,57764,Bord-du-Lac / Lakebreeze,https://www.stm.info/fr/recherche#stq=57764,1,202,0,1.0,24S,POINT (282715.4854798692 5034141.543148522)
7052,57765,57765,Cardinal / des Sources,https://www.stm.info/fr/recherche#stq=57765,1,204,0,1.0,24S,POINT (282790.03385535115 5034499.2340336)
7053,57766,57766,Hymus / No 285,https://www.stm.info/fr/recherche#stq=57766,1,"200,203,382",0,,24S,POINT (278810.6809525467 5035056.963825109)
7054,57767,57767,Revcon / Place Frontenac,https://www.stm.info/fr/recherche#stq=57767,1,"200,202,203,204,419",0,,24S,POINT (279100.67549253063 5036600.944521092)
7055,57768,57768,Transcanadienne / Tecumseh,https://www.stm.info/fr/recherche#stq=57768,2,216,0,,24S,POINT (280666.0950964534 5037060.378998323)
7056,57769,57769,Cartier / Salisbury,https://www.stm.info/fr/recherche#stq=57769,1,"201,211,425",0,1.0,24S,POINT (279201.8687447434 5033279.482261871)
7057,57770,57770,Cartier / de Val-Soleil,https://www.stm.info/fr/recherche#stq=57770,1,"201,211,425",0,,24S,POINT (279253.71229152667 5033099.461515496)
7058,57771,57771,Cartier / de Val-Soleil,https://www.stm.info/fr/recherche#stq=57771,1,"201,211,425",0,1.0,24S,POINT (279242.2675926637 5033094.062576512)
7059,57772,57772,Autoroute 20 / Saint-Jean,https://www.stm.info/fr/recherche#stq=57772,1,"201,211,354,405,411",0,1.0,24S,POINT (280159.07227705006 5033516.147670166)
7060,57773,57773,Stillview / Canvin,https://www.stm.info/fr/recherche#stq=57773,1,203,0,1.0,24S,POINT (278680.6698701581 5034600.307956922)
7061,57774,57774,École Pointe-Claire,https://www.stm.info/fr/recherche#stq=57774,1,"201,203",0,,24S,POINT (280161.2220221231 5034564.105132254)
7062,57775,57775,Brunswick / No 195,https://www.stm.info/fr/recherche#stq=57775,1,"208,215,225",0,,24S,POINT (279795.1937355924 5036972.878566413)
7063,57776,57776,Brunswick / Hewitt,https://www.stm.info/fr/recherche#stq=57776,1,"208,215,225",0,1.0,24S,POINT (280074.56563715177 5037171.476591588)
7064,57777,57777,Brunswick / Hewitt,https://www.stm.info/fr/recherche#stq=57777,1,"208,215,225",0,,24S,POINT (280062.4289749542 5037186.86052538)
7065,57778,57778,École John-Rennie (Douglas-Shand / Saint-Jean),https://www.stm.info/fr/recherche#stq=57778,1,"201,203",0,1.0,24S,POINT (280013.8345255315 5034459.443113464)
7066,57779,57779,Cardinal / des Sources,https://www.stm.info/fr/recherche#stq=57779,1,"204,354",0,1.0,24S,POINT (282806.2621664164 5034509.734683023)
7067,57780,57780,Stillview / Transcanadienne,https://www.stm.info/fr/recherche#stq=57780,1,217,0,,24S,POINT (278235.8167223002 5035243.955712592)
7068,57781,57781,des Sources / Avro,https://www.stm.info/fr/recherche#stq=57781,1,"209,356",0,1.0,24S,POINT (282040.7030527059 5036902.333154001)
7069,57782,57782,des Sources / Avro,https://www.stm.info/fr/recherche#stq=57782,1,"209,356",0,,24S,POINT (282100.7927131367 5037021.4708475685)
7070,57783,57783,des Sources / de l'Aviation,https://www.stm.info/fr/recherche#stq=57783,1,"209,356",0,,24S,POINT (282114.32463439053 5036698.029894516)
7071,57784,57784,Douglas-Shand / Maywood,https://www.stm.info/fr/recherche#stq=57784,1,"201,203",0,1.0,24S,POINT (280256.6187521458 5034616.185990703)
7072,57785,57785,Cartier / No 117,https://www.stm.info/fr/recherche#stq=57785,1,"201,211,425",0,1.0,24S,POINT (279342.6095908366 5032794.713430204)
7073,57786,57786,Bord-du-Lac / No 24,https://www.stm.info/fr/recherche#stq=57786,1,202,0,,24S,POINT (282399.4116199073 5034282.352355696)
7074,57787,57787,Saint-Jean / Autoroute 20 (sud),https://www.stm.info/fr/recherche#stq=57787,1,202,0,1.0,24S,POINT (280194.27737259626 5033516.23213031)
7075,57788,57788,Saint-Jean / Autoroute 20,https://www.stm.info/fr/recherche#stq=57788,1,"202,485",0,,24S,POINT (280120.32875510294 5033710.889911565)
7076,57789,57789,Gare Pointe-Claire,https://www.stm.info/fr/recherche#stq=57789,1,"211,354,405,411,425",0,,24S,POINT (281150.2981217797 5034082.444515161)
7077,57790,57790,Gare Pointe-Claire,https://www.stm.info/fr/recherche#stq=57790,1,"211,354,405,411,425",0,,24S,POINT (281146.41015935526 5034130.245439513)
7078,57791,57791,des Sources / No 1733,https://www.stm.info/fr/recherche#stq=57791,2,"209,356",0,,24S,POINT (282654.09793105023 5035834.616065749)
7079,57792,57792,Saint-Jean / Complexe Pointe-Claire,https://www.stm.info/fr/recherche#stq=57792,2,"200,202,203,204,382,419",0,,24S,POINT (279143.81477164134 5036365.169204766)
7080,57793,57793,Transcanadienne / No 6300,https://www.stm.info/fr/recherche#stq=57793,2,216,0,,24S,POINT (279663.2645793008 5036243.82610275)
7081,57794,57794,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57794,1,"216,470",0,,24S,POINT (278868.1626656636 5036250.056792001)
7082,57795,57795,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57795,1,202,0,,24S,POINT (278897.1089672801 5036234.156741555)
7083,57797,57797,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57797,1,"200,201",0,,24S,POINT (278887.2323594112 5036247.422115822)
7084,57798,57798,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57798,1,203,0,,24S,POINT (278907.2933733485 5036219.667667633)
7085,57799,57799,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57799,1,204,0,,24S,POINT (278917.7105908574 5036204.733125783)
7086,57800,57800,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57800,1,"205,206",0,,24S,POINT (278927.9732910631 5036190.243764412)
7087,57802,57802,Bord-du-Lac / Sainte-Anne,https://www.stm.info/fr/recherche#stq=57802,1,"201,211,425",0,,24S,POINT (279322.10911222204 5032176.019554489)
7088,57803,57803,Bord-du-Lac / Sainte-Anne,https://www.stm.info/fr/recherche#stq=57803,1,"201,211,425",0,,24S,POINT (279308.363440714 5032163.184039288)
7089,57804,57804,Donegani / King,https://www.stm.info/fr/recherche#stq=57804,1,204,0,,24S,POINT (282257.2027219435 5034544.3513742555)
7090,57805,57805,Hastings / Dieppe,https://www.stm.info/fr/recherche#stq=57805,1,201,0,,24S,POINT (280575.5625166795 5035277.402135037)
7091,57807,57807,Saint-Jean / Autoroute 20 (nord),https://www.stm.info/fr/recherche#stq=57807,1,"201,202",0,1.0,24S,POINT (280145.29545521975 5033693.7889622515)
7092,57808,57808,Saint-Jean / Holiday,https://www.stm.info/fr/recherche#stq=57808,1,"200,201,202,203,204,382",0,1.0,24S,POINT (279555.2379992829 5035748.612628771)
7093,57809,57809,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57809,1,"72,208",0,,24S,POINT (278899.1053650955 5036206.254477994)
7094,57810,57810,Transcanadienne / No 5701,https://www.stm.info/fr/recherche#stq=57810,2,216,0,,24S,POINT (280028.62903330097 5036605.775519355)
7095,57811,57811,Autoroute 20 Ouest / Saint-Jean,https://www.stm.info/fr/recherche#stq=57811,1,"211,354,405,411",0,1.0,24S,POINT (280095.8684372728 5033697.539076042)
7096,57812,57812,Transcanadienne / No 2800,https://www.stm.info/fr/recherche#stq=57812,1,216,0,1.0,24S,POINT (281240.30621814705 5037350.697886123)
7097,57813,57813,Brunswick / Fairview,https://www.stm.info/fr/recherche#stq=57813,1,219,0,,24S,POINT (278341.2049524076 5035921.747399232)
7098,57814,57814,Brunswick / Plymouth,https://www.stm.info/fr/recherche#stq=57814,1,219,0,,24S,POINT (278349.0197725087 5035957.610032534)
7099,57815,57815,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57815,1,"215,225",0,,24S,POINT (278888.68819410744 5036221.189050901)
7100,57816,57816,Donegani / Gateway,https://www.stm.info/fr/recherche#stq=57816,1,203,0,,24S,POINT (280943.0186086818 5034169.798358672)
7101,57817,57817,Donegani / Gateway,https://www.stm.info/fr/recherche#stq=57817,1,203,0,,24S,POINT (280955.2025070742 5034164.751260478)
7102,57818,57818,Fairview / Brunswick,https://www.stm.info/fr/recherche#stq=57818,1,"217,470,485",0,,24S,POINT (278404.4663852641 5035957.821483852)
7103,57819,57819,Fairview / Réno Dépot,https://www.stm.info/fr/recherche#stq=57819,1,217,0,,24S,POINT (278474.67402746296 5035860.064625532)
7104,57820,57820,Transcanadienne / No 3500,https://www.stm.info/fr/recherche#stq=57820,1,216,0,,24S,POINT (280877.2269036945 5037107.358191272)
7105,57821,57821,Terminus Fairview,https://www.stm.info/fr/recherche#stq=57821,1,207,0,,24S,POINT (278909.36756237014 5036191.653956302)
7106,57822,57822,Brunswick / Terminus Fairview,https://www.stm.info/fr/recherche#stq=57822,1,419,0,,24S,POINT (278922.20982981665 5036347.852133976)
7107,57823,57823,Brunswick / Terminus Fairview,https://www.stm.info/fr/recherche#stq=57823,1,"218,485",0,,24S,POINT (278938.2881159828 5036359.4547768785)
7108,57824,57824,Autoroute 20 / Cartier,https://www.stm.info/fr/recherche#stq=57824,2,"354,411",0,,24S,POINT (279199.6840580743 5033396.289903873)
7109,57825,57825,Autoroute 20 / Cartier,https://www.stm.info/fr/recherche#stq=57825,1,"354,411",0,,24S,POINT (279188.769280666 5033328.766637202)
7110,57827,57827,Brunswick / Auto Plaza,https://www.stm.info/fr/recherche#stq=57827,1,"217,219",0,1.0,24S,POINT (278823.48342631775 5036300.139394516)
7111,57828,57828,Belmont / Vincennes,https://www.stm.info/fr/recherche#stq=57828,1,203,0,,24S,POINT (282633.6365354416 5035288.034757494)
7112,57829,57829,Selkirk / Transcanadienne,https://www.stm.info/fr/recherche#stq=57829,1,216,0,1.0,24S,POINT (279664.9922101262 5036402.0704914555)
7113,57830,57830,Brunswick / Hermitage,https://www.stm.info/fr/recherche#stq=57830,1,219,0,,24S,POINT (278145.2278309066 5035774.214592288)
7114,57831,57831,Brunswick / Hermitage,https://www.stm.info/fr/recherche#stq=57831,1,219,0,,24S,POINT (278151.41722360667 5035813.751219352)
7115,57832,57832,Sommerset / de Salaberry,https://www.stm.info/fr/recherche#stq=57832,2,207,0,,24S,POINT (277485.3982394888 5036311.035298978)
7116,57833,57833,Saint-Jean / de Salaberry,https://www.stm.info/fr/recherche#stq=57833,1,"201,205,382,470",0,1.0,24S,POINT (278561.8959499246 5037139.603937638)
7117,57834,57834,Saint-Jean / de Salaberry,https://www.stm.info/fr/recherche#stq=57834,1,"201,205,382,470",0,1.0,24S,POINT (278627.9982417004 5037091.31931816)
7118,57835,57835,De Salaberry / Boyer,https://www.stm.info/fr/recherche#stq=57835,2,"207,218",0,1.0,24S,POINT (278327.17507610307 5036898.20989456)
7119,57836,57836,de Salaberry / Devon,https://www.stm.info/fr/recherche#stq=57836,1,"207,218,485",0,1.0,24S,POINT (278095.71259123733 5036728.6018705)
7120,57837,57837,de Salaberry / Sommerset,https://www.stm.info/fr/recherche#stq=57837,1,"207,218,485",0,,24S,POINT (277512.46356235736 5036313.029239559)
7121,57838,57838,de Salaberry / Walworth,https://www.stm.info/fr/recherche#stq=57838,1,"207,218,485",0,,24S,POINT (277688.0010049626 5036417.622548731)
7122,57839,57839,de Salaberry / Devon,https://www.stm.info/fr/recherche#stq=57839,1,"207,218,485",0,1.0,24S,POINT (278079.2703411145 5036705.111813565)
7123,57840,57840,De Salaberry / Boyer,https://www.stm.info/fr/recherche#stq=57840,1,"207,218",0,1.0,24S,POINT (278313.71471700555 5036876.929304074)
7124,57841,57841,de Salaberry / Saint-Jean,https://www.stm.info/fr/recherche#stq=57841,1,"207,218,485",0,1.0,24S,POINT (278596.52434643067 5037081.226362136)
7125,57842,57842,Transcanadienne / Alston,https://www.stm.info/fr/recherche#stq=57842,1,217,0,,24S,POINT (278803.11918231496 5035630.433512646)
7126,57843,57843,Sommerset / Shakespeare,https://www.stm.info/fr/recherche#stq=57843,1,207,0,,24S,POINT (276937.63717052183 5037126.703634744)
7127,57844,57844,Sommerset / Nisko,https://www.stm.info/fr/recherche#stq=57844,2,207,0,,24S,POINT (276939.168721293 5037101.80326066)
7128,57845,57845,Sommerset / Garland,https://www.stm.info/fr/recherche#stq=57845,2,207,0,,24S,POINT (277063.415772464 5036943.557238142)
7129,57846,57846,Sommerset / Garland,https://www.stm.info/fr/recherche#stq=57846,2,207,0,1.0,24S,POINT (277039.30884274 5036955.777080321)
7130,57847,57847,Sommerset / Chapleau,https://www.stm.info/fr/recherche#stq=57847,1,207,0,,24S,POINT (277247.0097631563 5036676.58849569)
7131,57848,57848,Sommerset / Chapleau,https://www.stm.info/fr/recherche#stq=57848,2,207,0,,24S,POINT (277224.9198227463 5036685.464807507)
7132,57849,57849,Sommerset / Roosevelt,https://www.stm.info/fr/recherche#stq=57849,2,207,0,,24S,POINT (277391.230580736 5036468.5857109465)
7133,57850,57850,Sommerset / Roosevelt,https://www.stm.info/fr/recherche#stq=57850,2,207,0,1.0,24S,POINT (277372.87366330286 5036472.999937312)
7134,57851,57851,Saint-Jean / Harris,https://www.stm.info/fr/recherche#stq=57851,1,"201,205,376,382,470",0,1.0,24S,POINT (277701.1634233246 5038363.153718558)
7135,57852,57852,Saint-Jean / Roger-Pilon,https://www.stm.info/fr/recherche#stq=57852,1,"201,205,376,382,470",0,1.0,24S,POINT (278093.1385202116 5037852.1565692425)
7136,57853,57853,Saint-Jean / Shakespeare,https://www.stm.info/fr/recherche#stq=57853,1,"201,205,376,382,470",0,1.0,24S,POINT (278053.0029326098 5037863.551658607)
7137,57854,57854,Saint-Jean / Lake,https://www.stm.info/fr/recherche#stq=57854,1,"201,205,376,382,470",0,1.0,24S,POINT (278363.89663829334 5037467.606118025)
7138,57855,57855,Saint-Jean / Westminster,https://www.stm.info/fr/recherche#stq=57855,1,"201,205,376,382,470",0,1.0,24S,POINT (278328.4977374541 5037471.978176395)
7139,57856,57856,Fredmir / Cedarcrest,https://www.stm.info/fr/recherche#stq=57856,2,409,0,,24S,POINT (278617.57013831014 5039840.9920844035)
7140,57857,57857,Baffin / Roger-Pilon,https://www.stm.info/fr/recherche#stq=57857,1,206,0,,24S,POINT (278729.0362483516 5038452.154149089)
7141,57858,57858,Saint-Jean / Devon,https://www.stm.info/fr/recherche#stq=57858,1,"201,205,206,207,218,382,470,485",0,1.0,24S,POINT (278790.42380167503 5036814.704727969)
7142,57859,57859,Hemingway / Greenfield,https://www.stm.info/fr/recherche#stq=57859,1,206,0,1.0,24S,POINT (278828.3216816462 5038151.464165711)
7143,57860,57860,Hemingway / Greenfield,https://www.stm.info/fr/recherche#stq=57860,1,206,0,,24S,POINT (278801.89520312997 5038169.576864273)
7144,57861,57861,Blue Haven / Lake,https://www.stm.info/fr/recherche#stq=57861,1,206,0,,24S,POINT (278847.0904242966 5037793.541759783)
7145,57862,57862,Blue Haven / Lake,https://www.stm.info/fr/recherche#stq=57862,1,206,0,,24S,POINT (278847.47915507556 5037774.09207099)
7146,57863,57863,Blue Haven / Viking,https://www.stm.info/fr/recherche#stq=57863,1,206,0,,24S,POINT (278921.7851316715 5037611.755273128)
7147,57864,57864,Blue Haven / Viking,https://www.stm.info/fr/recherche#stq=57864,1,206,0,,24S,POINT (278904.8712159317 5037624.271733616)
7148,57865,57865,Roger-Pilon / Tecumseh,https://www.stm.info/fr/recherche#stq=57865,1,206,0,,24S,POINT (278974.3260437838 5038639.176165368)
7149,57866,57866,Lake / Hemingway,https://www.stm.info/fr/recherche#stq=57866,1,206,0,,24S,POINT (278980.0989593352 5037913.682928182)
7150,57867,57867,Lake / Autumn,https://www.stm.info/fr/recherche#stq=57867,1,206,0,,24S,POINT (278953.79492162936 5037904.900543622)
7151,57868,57868,Anselme-Lavigne / Buttonwood,https://www.stm.info/fr/recherche#stq=57868,2,409,0,,24S,POINT (279024.69404771447 5039674.05381243)
7152,57869,57869,Blue Haven / des Pins,https://www.stm.info/fr/recherche#stq=57869,1,206,0,,24S,POINT (279038.0195526758 5037167.750539936)
7153,57870,57870,Blue Haven / des Pins,https://www.stm.info/fr/recherche#stq=57870,2,206,0,,24S,POINT (279045.0115156473 5037137.716301154)
7154,57871,57871,Blue Haven / Jourdain,https://www.stm.info/fr/recherche#stq=57871,1,206,0,1.0,24S,POINT (279043.1030110067 5037320.6470281705)
7155,57872,57872,Blue Haven / Jourdain,https://www.stm.info/fr/recherche#stq=57872,1,206,0,1.0,24S,POINT (279051.5358441339 5037298.830634015)
7156,57873,57873,Roger-Pilon / Fredmir,https://www.stm.info/fr/recherche#stq=57873,1,206,0,,24S,POINT (279192.6621884388 5038794.867177881)
7157,57874,57874,Roger-Pilon / Fredmir,https://www.stm.info/fr/recherche#stq=57874,1,206,0,,24S,POINT (279185.2785725887 5038805.232567465)
7158,57875,57875,Anselme-Lavigne / Howard,https://www.stm.info/fr/recherche#stq=57875,1,409,0,,24S,POINT (279316.6768718092 5039806.553937995)
7159,57876,57876,Anselme-Lavigne / Howard,https://www.stm.info/fr/recherche#stq=57876,2,409,0,,24S,POINT (279309.63052980194 5039784.244972311)
7160,57877,57877,Westpark / Anselme-Lavigne,https://www.stm.info/fr/recherche#stq=57877,1,206,0,,24S,POINT (279429.7162576232 5039890.778856953)
7161,57878,57878,Anselme-Lavigne / Drouin,https://www.stm.info/fr/recherche#stq=57878,1,"206,409",0,1.0,24S,POINT (279442.71906839317 5039936.73505338)
7162,57879,57879,Anselme-Lavigne / Westpark,https://www.stm.info/fr/recherche#stq=57879,1,409,0,,24S,POINT (279407.4001420166 5039880.311519134)
